,gold_label,sentence1,sentence2,s1_translation,s2_translation
4360,entailment,"Newsweek 's cover story argues that North America was first peopled by a Rainbow Coalition of ethnic types, not just the Bering Strait-crossing Asians commonly depicted in history textbooks.",Some Asians crossed the Bering Strait.,"Newsweek jurnalining muqovasi Shimoliy Amerikada birinchi marta tarix darsliklarida tasvirlangan Bering bo'g'ozini kesib o'tuvchi osiyoliklar emas, balki etnik tiplarning Kamalak koalitsiyasi tomonidan yashaganligi ta'kidlanadi.",Ba'zi osiyoliklar Bering bo'g'ozini kesib o'tishdi.
4367,neutral,"Personally, Prudie is not wild about boyfriend and girlfriend for people over 30, and she loathes the term lover except when used by European women.",Prudie enjoys being around European women.,"Shaxsan, Prudi 30 yoshdan oshgan odamlar uchun yigit va qiz do'sti haqida vahshiyona emas va u evropalik ayollar tomonidan qo'llanilganidan tashqari, sevgilisi atamasidan nafratlanadi.",Prudi yevropalik ayollar atrofida bo'lishni yoqtiradi.
4369,neutral,"The Greenlee County, Ariz., public library illustrates the money and technology woes of rural institutions.",Greenlee County has multiple public libraries.,"Greenlee County, Ariz., jamoat kutubxonasi qishloq muassasalarining pul va texnologiya muammolarini ko'rsatadi.",Greenlee County bir nechta jamoat kutubxonalariga ega.
4370,contradiction,"The Greenlee County, Ariz., public library illustrates the money and technology woes of rural institutions.",Greenlee County is not located in the state of Arizona.,"Greenlee County, Ariz., jamoat kutubxonasi qishloq muassasalarining pul va texnologiya muammolarini ko'rsatadi.",Greenlee County Arizona shtatida joylashgan emas.
4380,contradiction,The folks at L'academie Internationale des Arts et des Sciences Numeriques have innovated a clever variant on this trick.,The people at the school just followed their lead.,L'Academie Internationale des Arts et des Sciences Numeriques xodimlari ushbu hiylaning aqlli variantini yaratdilar.,Maktabdagi odamlar shunchaki ularning yo'l-yo'riqlariga ergashishdi.
4381,neutral,The folks at L'academie Internationale des Arts et des Sciences Numeriques have innovated a clever variant on this trick.,The people at the school made a version of the experiement.,L'Academie Internationale des Arts et des Sciences Numeriques xodimlari ushbu hiylaning aqlli variantini yaratdilar.,Maktabdagi odamlar tajribaning versiyasini qilishdi.
4382,entailment,The folks at L'academie Internationale des Arts et des Sciences Numeriques have innovated a clever variant on this trick.,The people at the school made their own version.,L'Academie Internationale des Arts et des Sciences Numeriques xodimlari ushbu hiylaning aqlli variantini yaratdilar.,Maktabdagi odamlar o'zlarining versiyasini yaratdilar.
4388,entailment,"Such ebullitions of insanity continued for three decades, becoming more rococo.",There was insanity everywhere for three decades.,"Bunday aqldan ozishlar o'ttiz yil davomida davom etib, rokokoga aylandi.",O'ttiz yil davomida hamma joyda jinnilik bor edi.
4391,neutral,"Let me close by answering in advance the question that I know I'll be asked in e-mail, namely, Are you really serious?",I will certainly get hundreds of emails asking me if I am serious about this.,"Menga elektron pochta orqali yuborilishini bilgan savolga oldindan javob berishimga ruxsat bering, ya'ni, siz haqiqatan ham jiddiymisiz?","Menga, albatta, bu borada jiddiymi yoki yo'qligini so'ragan yuzlab elektron xatlar keladi."
4396,contradiction,Nemeth promised to investigate the motel in question.,Nemeth said he wouldn't investigate the motel.,Nemet motelni tekshirishga va'da berdi.,Nemet motelni tekshirmasligini aytdi.
4397,entailment,Nemeth promised to investigate the motel in question.,Nemeth told someone he would investigate the motel.,Nemet motelni tekshirishga va'da berdi.,Nemet kimgadir motelni tekshirishini aytdi.
4398,contradiction,"Wednesday, Clinton chose to talk about a different industry.",Clinton refused to talk.,Chorshanba kuni Klinton boshqa sanoat haqida gapirishni tanladi.,Klinton gapirishdan bosh tortdi.
4401,neutral,The trick is to think of me less as the new sheriff in town and more as one of the nannies the von Trapp children killed before Maria.,"I often make references to The Sound of Music, so you better know that movie.","Gap shundaki, meni shahardagi yangi sherif deb o‘ylamasdan, Mariyadan oldin o‘ldirilgan fon Trapp bolalari enagalaridan biri deb o‘ylash.","Men tez-tez ""Musiqa ovozi"" ga murojaat qilaman, shuning uchun siz o'sha filmni yaxshiroq taniysiz."
4402,contradiction,The trick is to think of me less as the new sheriff in town and more as one of the nannies the von Trapp children killed before Maria.,I take a law and order approach and demand you respect my authority as sheriff.,"Gap shundaki, meni shahardagi yangi sherif deb o‘ylamasdan, Mariyadan oldin o‘ldirilgan fon Trapp bolalari enagalaridan biri deb o‘ylash.",Men qonun va tartibni qabul qilaman va sherif sifatida mening vakolatimni hurmat qilishni talab qilaman.
4406,entailment,Never mind the question of whether the Dow Jones industrial average is the proper measure of how well the rich are doing.,The Dow Jones shows what's happening in the economy.,"Dow Jones sanoat o'rtacha ko'rsatkichi boylar qanchalik yaxshi ishlayotganining to'g'ri o'lchovidirmi, degan savolga e'tibor bermang.",Dow Jones iqtisodiyotda nima sodir bo'layotganini ko'rsatadi.
4408,neutral,The most striking implication of the CMP theory is that the concern for relative position vanishes in societies where mates are allocated by mechanisms other than wealth.,The CMP theory is about animal mating.,"CMP nazariyasining eng yorqin ma'nosi shundaki, juftlar boylik bo'yicha emas, balki boshqa mexanizmlar bo'yicha taqsimlanadigan jamiyatlarda nisbiy pozitsiyaga bo'lgan tashvish yo'qoladi.",CMP nazariyasi hayvonlarning juftlashishi haqida.
4412,neutral,"Keeping the integrationist faith are black liberals like Professors Henry Louis Gates and Cornel West. Joining them is black economist Glenn Loury, a conservative who broke ranks to endorse affirmative action as a necessary policy.",Glenn Loury is not your typical conservative.,"Professorlar Genri Lui Geyts va Kornel Uest kabi qora tanli liberallar integratsion e'tiqodni saqlab qolishadi. Ularga qo'shilish - qora tanli iqtisodchi Glenn Louri, zarur siyosat sifatida ijobiy harakatni ma'qullash uchun saflarni buzgan konservativ.",Glenn Louri sizning odatiy konservatoringiz emas.
4414,neutral,"Property is an endless succession of bubbles in space, or cyberspace, with different people claiming an endless variety of interests in them.",Property can be owned anywhere.,"Mulk - kosmosdagi yoki kiberfazodagi pufakchalarning cheksiz ketma-ketligi bo'lib, turli odamlar ularda cheksiz xilma-xil manfaatlarga da'vo qiladilar.",Ko'chmas mulk har qanday joyda bo'lishi mumkin.
4415,entailment,"Property is an endless succession of bubbles in space, or cyberspace, with different people claiming an endless variety of interests in them.",Property is just people saying they own something.,"Mulk - kosmosdagi yoki kiberfazodagi pufakchalarning cheksiz ketma-ketligi bo'lib, turli odamlar ularda cheksiz xilma-xil manfaatlarga da'vo qiladilar.",Mulk - bu shunchaki odamlar o'zlarining biror narsaga egalik qilishlarini aytadilar.
4420,entailment,The options are not that attractive.,The choices are not too appealing.,Variantlar unchalik yoqimli emas.,Tanlovlar unchalik qiziq emas.
4421,neutral,The options are not that attractive.,The options are either tedious or costly.,Variantlar unchalik yoqimli emas.,Variantlar zerikarli yoki qimmat.
4424,entailment,Would I order a set for myself?,Would I purchase a set for myself?,Men o'zim uchun to'plamga buyurtma bera olamanmi?,O'zim uchun to'plam sotib olsam bo'ladimi?
4426,neutral,Time foresees trouble for the SAT.,The educational climate is changing so there will be issues with the SAT.,Vaqt SAT uchun muammolarni oldindan ko'radi.,"Ta'lim muhiti o'zgarmoqda, shuning uchun SAT bilan bog'liq muammolar paydo bo'ladi."
4429,neutral,"Still alive at 93, de Kooning is now neither artist nor channel surfer.",De Kooning is in perfect health,"Hali 93 yoshda, de Kuning hozir na rassom, na kanal syorferi.",De Kuningning sog‘ligi a’lo darajada
4430,entailment,"Still alive at 93, de Kooning is now neither artist nor channel surfer.",De Kooning is old.,"Hali 93 yoshda, de Kuning hozir na rassom, na kanal syorferi.",De Kuning qarigan.
4431,neutral,"None of these has much current appeal, luxe notwithstanding.","None of the houses, on the market currently, are appealing.","Ularning hech biri hashamatli bo'lishiga qaramay, hozirgi dolzarb murojaatlarga ega emas.",Hozirda bozordagi uylarning hech biri jalb qilmayabdi emas.
4432,contradiction,"None of these has much current appeal, luxe notwithstanding.",There is much current appeal with these.,"Ularning hech biri hashamatli bo'lishiga qaramay, hozirgi dolzarb murojaatlarga ega emas.",Bular bilan ko'plab dolzarb murojaatlar mavjud.
4433,entailment,"None of these has much current appeal, luxe notwithstanding.",There isn't any appeal with these currently.,"Ularning hech biri hashamatli bo'lishiga qaramay, hozirgi dolzarb murojaatlarga ega emas.",Hozirda bular bo‘yicha hech qanday murojaat yo‘q.
4434,entailment,Not Naomi Wolf's Fault Answer,Naomi Wolf had an answer.,Naomi Wolfning aybi emas javob,Naomi Vulfning javobi bor edi.
4435,neutral,Not Naomi Wolf's Fault Answer,Naomi Wolf made multiple attempts at an answer.,Naomi Wolfning aybi emas javob,Naomi Wolf javob berishga bir necha bor urinib ko'rdi.
4437,contradiction,"Third, even if we accept the conclusions, they don't apply to all mass entertainment venues.",The conclusions are tied to the venues.,"Uchinchidan, agar biz xulosalarni qabul qilsak ham, ular barcha ommaviy ko'ngilochar joylarga taalluqli emas.",Xulosalar o'tkaziladigan joylarga bog'langan.
4446,entailment,"Many of your suggestions involved actions that, while amusing and cruel, are not illegal but merely unlikely (Most men would be too scared to lift it while the monkey was in the room.)",Men would not lift it because they are afraid.,"Sizning takliflaringizning aksariyati qiziqarli va shafqatsiz bo'lsa-da, noqonuniy bo'lmagan, ammo ehtimol bo'lmagan harakatlarni o'z ichiga oladi (Ko'pchilik maymun xonada bo'lganida uni ko'tarishdan juda qo'rqishadi.)","Erkaklar uni ko'tarmaydilar, chunki ular qo'rqishadi."
4448,contradiction,"Many of your suggestions involved actions that, while amusing and cruel, are not illegal but merely unlikely (Most men would be too scared to lift it while the monkey was in the room.)",Your actions are outright illegal.,"Sizning takliflaringizning aksariyati qiziqarli va shafqatsiz bo'lsa-da, noqonuniy bo'lmagan, ammo ehtimol bo'lmagan harakatlarni o'z ichiga oladi (Ko'pchilik maymun xonada bo'lganida uni ko'tarishdan juda qo'rqishadi.)",Sizning harakatlaringiz mutlaqo noqonuniydir.
4450,contradiction,Sometimes this personal process of maturity or decay (take your pick) is reinforced by what's happening in the culture.,"Nothing that's happening in the culture today supports this personal process, whatever you choose to call it.",Ba'zida bu shaxsiy yetuklik yoki tushkunlik jarayoni (o'zingiz tanlang) madaniyatda sodir bo'layotgan voqealar bilan mustahkamlanadi.,"Bugungi kunda madaniyatda sodir bo'layotgan hech narsa bu shaxsiy jarayonni qo'llab-quvvatlamaydi, siz uni nima deb atasangiz ham."
4451,entailment,Sometimes this personal process of maturity or decay (take your pick) is reinforced by what's happening in the culture.,"Whether you choose to see this process as personal maturity or personal decay, what's going on in the culture seems to reinforce it.",Ba'zida bu shaxsiy yetuklik yoki tushkunlik jarayoni (o'zingiz tanlang) madaniyatda sodir bo'layotgan voqealar bilan mustahkamlanadi.,"Bu jarayonni shaxsiy yetuklik yoki shaxsiy tushkunlik sifatida ko'rishni tanlaysizmi, madaniyatda sodir bo'layotgan voqealar buni kuchaytiradi."
4454,entailment,"there, click Actress. You should find yourself...",You are listed under Actress.,u yerda Aktrisa ni bosing. Siz o'zingizni topishingiz kerak ...,Siz Aktrisa ro'yxatidasiz.
4458,contradiction,"My hero, though, is Richard Heseltine, the chairman of the Overseas Investment Trust, who resigned earlier this month in opposition to the business plan forced on him by his superiors.",Heseltine has no plans to retire.,"Mening qahramonim esa, xorijdagi investitsion trestning raisi Richard Xeseltin bo'lib, u shu oy boshida o'z rahbarlari tomonidan majburlangan biznes-rejaga qarshi iste'foga chiqdi.",Heseltine nafaqaga chiqishni rejalashtirmayapti.
4461,neutral,Stevenson's article shows a fundamental lack of understanding about what our campaign entails.,"Although Stevenson has traveled with us on the campaign trail, his article makes it clear he wasn't paying attention to what the campaign involves at even the most basic level.",Stivensonning maqolasi bizning saylov kampaniyamiz nimani anglatishini tushunishning tubdan yetishmasligini ko'rsatadi.,"Garchi Stivenson biz bilan saylovoldi kampaniyada sayohat qilgan bo'lsa-da, uning maqolasida u eng oddiy darajadagi kampaniya nimani o'z ichiga olishiga e'tibor bermaganligini aniq ko'rsatib turibdi."
4463,contradiction,Stevenson's article shows a fundamental lack of understanding about what our campaign entails.,Stevenson's article details his in-depth understanding of the complicated workings of our campaign.,Stivensonning maqolasi bizning kampaniyamiz nimani anglatishini tushunishning tubdan yetishmasligini ko'rsatadi.,Stivensonning maqolasida u bizning saylov kampaniyamizning murakkab ishlarini chuqur tushunishi haqida batafsil ma'lumot beradi.
