Unnamed: 0,gold_label,sentence1,sentence2,s1_translation,s2_translation
2370,contradiction,"And while xerography has provided both noun and verb newances for the word copy , Horace's ut pictura poesis reminds one that picture , too, has newances coexisting with its age-old meanings.",Xerography is about just nouns.,"Kserografiya nusxa ko'chirish so'zi uchun ham ot, ham fe'l yangilarini taqdim etgan bo'lsa-da, Horacening ut pictura poesis rasmda ham uning qadimgi ma'nolari bilan birga mavjud bo'lgan yangiliklar borligini eslatadi.",Kserografiya faqat yozuvdagi otlar haqida.
2372,neutral,"And while xerography has provided both noun and verb newances for the word copy , Horace's ut pictura poesis reminds one that picture , too, has newances coexisting with its age-old meanings.",Xerography is related to word meanings of technical terms.,"Kserografiya nusxa ko'chirish so'zi uchun ham ot, ham fe'l yangilarini taqdim etgan bo'lsa-da, Horacening ut pictura poesis rasmda ham uning qadimgi ma'nolari bilan birga mavjud bo'lgan yangiliklar borligini eslatadi.",Kserografiya texnik atamalarning so'z ma'nolari bilan bog'liq.
2373,entailment,"It sweeps words in its passage, as well.",It also sweeps words when passing by.,U o'z parchasida ham so'zlarni supurib tashlaydi.,O'tayotganda ham so'zlarni supurib tashlaydi.
2375,contradiction,"It sweeps words in its passage, as well.","When passing, it sweeps nothing.",U o'z parchasida ham so'zlarni supurib tashlaydi.,O'tayotganda u hech narsani supurmaydi.
2376,contradiction,"to do (someone) wrong -- The Rape of Lucrece , line 1462:",someone did nothing wrong,"(birovga) zarar yetkazish - Lucretiyaning zo'rlanishi, 1462-qator:",kimdir hech qanday yomon ish qilmadi
2377,neutral,"to do (someone) wrong -- The Rape of Lucrece , line 1462:",someone was raped,"(birovga) zarar yetkazish - Lucretiyaning zo'rlanishi, 1462-qator:",kimdir zo'rlangan
2378,entailment,"to do (someone) wrong -- The Rape of Lucrece , line 1462:",something was dong wrong,"(birovga) zarar yetkazish - Lucretiyaning zo'rlanishi, 1462-qator:",nimadir noto'g'ri ketayotgan edi
2379,contradiction,"Thus, I cannot accept Hendrickson's origin for horse latitudes , though, to give him his due, he only copied the etymology from other sources, the OED included.",I'm in total agreement with Hendrickson.,"Shunday qilib, men Xendriksonning ot kengliklari uchun kelib chiqishini qabul qila olmayman, lekin unga o'z huquqini berish uchun u faqat etimologiyani boshqa manbalardan, shu jumladan OEDdan ko'chirgan.",Men Xendriksonsiz bilan to'liq qo'shilaman.
2380,entailment,"Thus, I cannot accept Hendrickson's origin for horse latitudes , though, to give him his due, he only copied the etymology from other sources, the OED included.",I'm not in agreement with Hendrickson about the origin of the horse latitudes.,"Shunday qilib, men Xendriksonning ot kengliklari uchun kelib chiqishini qabul qila olmayman, lekin unga o'z huquqini berish uchun u faqat etimologiyani boshqa manbalardan, shu jumladan OEDdan ko'chirgan.",Ot kengliklarining kelib chiqishi haqida Xendrikson bilan rozi emasman.
2381,neutral,"Thus, I cannot accept Hendrickson's origin for horse latitudes , though, to give him his due, he only copied the etymology from other sources, the OED included.",I'm pretty sure that Hendrickson didn't have much to base his ideas on.,"Shunday qilib, men Xendriksonning ot kengliklari uchun kelib chiqishini qabul qila olmayman, lekin unga o'z huquqini berish uchun u faqat etimologiyani boshqa manbalardan, shu jumladan OEDdan ko'chirgan.","Ishonchim komilki, Xendrikson o'z g'oyalarini asoslash uchun ko'p narsaga ega emas edi."
2382,contradiction,Many languages have this ambiguity.,No other language has this kind of ambiguity.,Ko'pgina tillarda bu noaniqlik mavjud.,Boshqa hech bir tilda bunday noaniqlik yo'q.
2391,neutral,"If enough people buy this book, it will soon need a second printing which, it is hoped, will include some of the foregoing (not these ) recommendations.",The book is nonfiction.,"Agar ko'p odamlar ushbu kitobni sotib olsalar, u tez orada ikkinchi nashrga muhtoj bo'ladi, u yuqoridagi (bu emas) tavsiyalarni o'z ichiga oladi.",Kitob fantastika emas.
2393,contradiction,"If enough people buy this book, it will soon need a second printing which, it is hoped, will include some of the foregoing (not these ) recommendations.",The book will only need one pitching no matter what.,"Agar ko'p odamlar ushbu kitobni sotib olsalar, u tez orada ikkinchi nashrga muhtoj bo'ladi, u yuqoridagi (bu emas) tavsiyalarni o'z ichiga oladi.","Kitobga nima bo'lishidan qat'iy nazar, faqat bitta taqdim etish kerak bo'ladi."
2395,neutral,"In Santa Fe, where the Hispanic heritage and population remain considerable, the new pseudo-Spanish names are more apt to be correct than in, say, California or Tucson.",Most of the people in Santa Fe have Hispanic names.,"Ispaniyalik merosi va aholisi sezilarli darajada saqlanib qolgan Santa-Feda yangi soxta ispancha nomlar, masalan, Kaliforniya yoki Tuksonga qaraganda to'g'riroq.",Santa Fe aholisining aksariyati ispancha ismlarga ega.
2398,entailment,"The soft, warm, children's words allow us to allay our fears about computers that crash and bomb and abort.",Children's words are soft and warm which allays our fears about computers that crash and bomb and abort.,"Yumshoq, iliq, bolalarning so'zlari bizga kompyuterlarning qulashi, portlashi va bekor qilinishi haqidagi qo'rquvimizni yo'q qilishga imkon beradi.","Bolalarning so'zlari yumshoq va iliq bo'lib, kompyuterlarning qulashi, portlashi va bekor qilinishi haqidagi qo'rquvimizni yo'q qiladi."
2401,neutral,"Serious crime down, but murders increase.",There has been a rise in murders because a serial killer is on the loose.,"Jiddiy jinoyatlar kamaydi, ammo qotilliklar ko'paymoqda.",Seriyali qotil bo'sh turgani uchun qotilliklar ko'paydi.
2403,neutral,One can also find some definitions here and there that are not entirely wrong yet with which one might disagree.,A definition may be technically correct yet have two or more interpretations that people would argue about.,"Bundan tashqari, bu yerda va u yerda mutlaqo noto'g'ri bo'lmagan ba'zi ta'riflarni topish mumkin, ular bilan ham kimdir rozi bo'lmasligi mumkin.","Ta'rif texnik jihatdan to'g'ri bo'lishi mumkin, ammo odamlar bahslashadigan ikki yoki undan ortiq talqinga ega bo'lishi mumkin."
2404,contradiction,One can also find some definitions here and there that are not entirely wrong yet with which one might disagree.,All of the definitions have been agreed upon by all parties.,"Bundan tashqari, bu yerda va u yerda mutlaqo noto'g'ri bo'lmagan ba'zi ta'riflarni topish mumkin, ular bilan ham kimdir rozi bo'lmasligi mumkin.",Barcha ta'riflar barcha tomonlar tomonidan kelishilgan.
2405,entailment,One can also find some definitions here and there that are not entirely wrong yet with which one might disagree.,You may disagree with some definitions even though they are not entirely wrong.,"Bundan tashqari, bu yerda va u yerda mutlaqo noto'g'ri bo'lmagan ba'zi ta'riflarni topish mumkin, ular bilan ham kimdir rozi bo'lmasligi mumkin.","Siz ba'zi ta'riflarga qo'shilmasligingiz mumkin, garchi ular mutlaqo noto'g'ri bo'lmasa ham."
2406,entailment,RH-II labels this current expression to be of South Midland and southern U.S. origin and means  to be on the verge of.,"According to RH-II, this expression means to be on the verge of.","RH-II ta'kidlashicha, ushbu joriy ibora Janubiy Midlendlar va AQShning janubidan kelib chiqqan va chekkada bo'lishni anglatadi.","RH-II ga ko'ra, bu ibora chekkada bo'lishni anglatadi."
2408,neutral,RH-II labels this current expression to be of South Midland and southern U.S. origin and means  to be on the verge of.,This expression was imported into the US from Creole slang.,"RH-II ta'kidlashicha, ushbu joriy ibora Janubiy Midlendlar va AQShning janubidan kelib chiqqan va chekkada bo'lishni anglatadi.",Bu ibora AQShga kreol slengidan import qilingan.
2411,neutral,"Governmental/legal  batta, begar, chaprasi, dakoit, dakoity, dhan, dharna, kotwal, kotwali, panchayat, pottah, sabha",We were handed a long list of strange terms.,"Hukumat/huquqiy batta, begar, chaprasi, dakoit, dakoity, dhan, dharna, kotval, kotvali, panchayat, pottah, sabha",Bizga g'alati atamalarning uzun ro'yxati berildi.
2412,neutral,"The teacher explained, in terms that she hoped were appropriate to her audience.",She explained the theory of evolution to her audience.,O'qituvchi buni o'z tinglovchilariga mos kelishiga umid qilgan holda tushuntirdi.,U tinglovchilariga evolyutsiya nazariyasini tushuntirib berdi.
2413,contradiction,"The teacher explained, in terms that she hoped were appropriate to her audience.",The teacher deliberately tried to give her lecture using obscure words.,O'qituvchi buni o'z tinglovchilariga mos kelishiga umid qilgan holda tushuntirdi.,O'qituvchi atayin tushunarsiz so'zlar bilan ma'ruza o'qishga harakat qildi.
2415,neutral,"The stadium itself, and the kind of activity that took place there, were called agon , a Greek word which originally meant simply `competition,' but which has given us our word `agony.",The Greek word for competition has come to mean pain in English because of the agony that took place during the competitions.,"Stadionning o'zi va u yerda bo'lib o'tadigan faoliyat turi agon deb atalgan, yunoncha so'z dastlab oddiygina ""raqobat"" degan ma'noni anglatadi, ammo bu bizga ""agoniya"" so'zini berdi.",Musobaqalar paytida yuz bergan azob-uqubat tufayli yunoncha raqobat so'zi ingliz tilida og'riq degan ma'noni anglatadi.
2418,contradiction,"The flashes of wisdom should not be overlooked,",The flashes of wisdom are of  no importance.,"Donolik uchqunlarini e'tiborsiz qoldirmaslik kerak,",Donolik uchqunlari hech qanday ahamiyatga ega emas.
2421,entailment,"In Tokyo, a correspondent for The Economist sighted a T-shirt   O D on Bourgeoisie Milk Boy Milk.",A reporter for The Economist was in Tokyo and noticed a particular T-shirt.,Tokioda The Economist gazetasining muxbiri Burjua Milk Boy Milk-da O D futbolkasini ko'rdi.,The Economist jurnalining muxbiri Tokioda bo'lganida ma'lum bir futbolkaga e'tibor qaratdi.
2423,contradiction,"In Tokyo, a correspondent for The Economist sighted a T-shirt   O D on Bourgeoisie Milk Boy Milk.",The correspondent for The Economist in Tokyo couldn't read the T-shirt he saw.,Tokioda The Economist gazetasining muxbiri Burjua Milk Boy Milk-da O D futbolkasini ko'rdi.,The Economist gazetasining Tokiodagi muxbiri o‘zi ko‘rgan futbolkani o‘qiy olmadi.
2424,entailment,"Two of Canada's best-known popular history writers, Peter C. Newman and Pierre Berton, use the term almost exclusively in works they have written on Canada's North.",Peter C. Newman and Pierre Berton are popular writers of Canadian history.,"Kanadaning ikki yaxshi tanilgan mashhur tarix yozuvchilari, Piter C. Nyuman va Per Berton bu atamani Kanadaning Shimoliy haqida yozgan asarlarida ishlatadilar.",Piter C. Nyuman va Per Berton Kanada tarixining mashhur yozuvchilaridir.
2426,contradiction,"Two of Canada's best-known popular history writers, Peter C. Newman and Pierre Berton, use the term almost exclusively in works they have written on Canada's North.","Though they wrote many popular modern songs, Peter C. Newman and Pierre Berton never wrote books about history.","Kanadaning ikki yaxshi-tanilgan mashhur tarix yozuvchilari, Piter C. Nyuman va Per Berton bu atamani Kanadaning Shimoliy haqida yozgan asarlarida ishlatadilar.","Ular ko'plab mashhur zamonaviy qo'shiqlar yozgan bo'lsalar ham, Piter C. Nyuman va Per Berton hech qachon tarix haqida kitob yozmagan."
2430,entailment,"The translators of the King James Bible were translating the Bible for a Christian audience; for them, the Bible consisted of the Old Testament and the New Testament.",The King James Bible contains both the Old and the New Testament.,Qirol Jeyms Bibliya tarjimonlari Bibliyani nasroniy tinglovchilar uchun tarjima qilgan; ular uchun Bibliya Eski Ahd va Yangi Ahddan iborat edi.,Qirol Jeymsning Bibliyasi ham Eski va Yangi Ahdni o'z ichiga oladi.
2433,entailment,"Taken in this context, the recent publication of the Omni Gazetteer of the United States of America , despite its 1,500,000 entries, may properly be seen as only a first step, albeit an ambitious one.",The Omni Gazetteer of the United States is a first step.,"Shu nuqtai nazardan qaraganda, Amerika Qo'shma Shtatlarining Omni Gazetteer gazetasining yaqinda nashr etilgani, 1,500,000 ta yozuviga qaramay, shuhratparast bo'lsa-da, faqat birinchi qadam sifatida qaralishi mumkin.",Amerika Qo'shma Shtatlarining Omni Gazetteer - bu birinchi qadam.
2435,contradiction,"Taken in this context, the recent publication of the Omni Gazetteer of the United States of America , despite its 1,500,000 entries, may properly be seen as only a first step, albeit an ambitious one.",The Omni Gazetteer of the United States is comprehensive.,"Shu nuqtai nazardan qaraganda, Amerika Qo'shma Shtatlarining Omni Gazetteer gazetasining yaqinda nashr etilgani, 1,500,000 ta yozuviga qaramay, shuhratparast bo'lsa-da, faqat birinchi qadam sifatida qaralishi mumkin.",Amerika Qo'shma Shtatlarining Omni Gazetteer keng qamrovli.
2441,contradiction,She pointed to a patch of equally depressing but bushier shrubbery.,That bush is less bushy than the other.,"U xuddi shunday zerikarli, ammo zichroq butalar bo'lagini ko'rsatdi.",Bu buta boshqasiga qaraganda kamroq zichroq.
