,sentence1,sentence2,score,s1_translation,s2_translation
1250,Ferrer cruises into Australian Open quarter-finals,Ferrer beats Nishikori to advance to Australian Open quarterfinals,3.6,Ferrer Avstraliya Ochiq chempionatining chorak finaliga yo'l oldi,"Ferrer Nishikorini mag'lub etib, Avstraliya Ochiq chempionatining chorak finaliga yo'l oldi"
1251,UBS settles US mortgage lawsuit,UBS settles US mortgage lawsuit and takes £600m charge,3.0,UBS AQShning ipoteka bo'yicha da'vosini hal qildi,UBS AQShning ipoteka bo'yicha da'vosini qondirdi va 600 million funt sterling undirdi
1253,Gunmen kill female politician in Pakistan,Gunmen kill 5 female teachers in Pakistan,2.2,Pokistonda qurollangan shaxslar ayol siyosatchini o‘ldirishdi,Pokistonda qurollangan shaxslar 5 ayol o‘qituvchini o‘ldirishdi
1256,"Syria regime claims evacuation of 5,000 near Damascus",Syria army continues mop-up operations near Damascus,1.6,Suriya rejimi Damashq yaqinida 5000 kishi evakuatsiya qilinganini da’vo qilmoqda,Suriya armiyasi Damashq yaqinida tozalash amaliyotlarini davom ettirmoqda
1257,Nobel Prize winning author Doris Lessing dies,Nobel laureate Doris Lessing dies at 94,4.6,Nobel mukofoti sovrindori yozuvchi Doris Lessing vafot etdi,Nobel mukofoti sovrindori Doris Lessing 94 yoshida vafot etdi
1258,"Internet, phone service restored in Syrian capital",Internet service resumes in Syria,4.2,"Suriya poytaxtida internet, telefon aloqasi tiklanildi",Suriyada internet xizmati qayta tiklandi
1259,Syrian PM Survives Bomb Attack,Syrian PM survives bomb attack in capital,3.8,Suriya bosh vaziri bomba hujumidan omon qoldi,Suriya bosh vaziri poytaxtdagi bomba hujumidan omon qoldi
1260,US stock futures edge up ahead of jobs report,"Stock futures edge higher, all eyes on Fed",3.0,AQSh fond fyucherslari ish o'rinlari haqidagi hisobot oldidan ko'tarildi,"Qimmatli qog'ozlar fyucherslari yuqoriroq, barcha e'tibor Fedda"
1261,Bomb blast kills 10 in southwest Pakistan,Major quake kills 39 in Pakistan,1.0,Pokiston janubi-g‘arbidagi bomba  portlashi oqibatida 10 kishi halok bo‘ldi,Pokistondagi kuchli zilzila oqibatida 39 kishi halok bo‘ldi
1262,David Cameron puts Sri Lanka on notice over war crime allegations,Sri Lanka warned over war crime allegations,3.6,Devid Kemeron Shri-Lankani urush jinoyati ayblovlaridan ogohlantirdi,Shri-Lanka urush jinoyatlari ayblovlari haqida ogohlantirildi
1263,Morsi supporters clash with riot police in Cairo,Protesters clash with riot police in Kiev,0.8,Qohirada Mursiy tarafdorlari tartibsizlik politsiyasi bilan to'qnashishdi,Kiyevda namoyishchilar tartibsizlik politsiyasi bilan to‘qnashishdi
1265,Gunmen kidnap airline pilots in Lebanon,Gunmen kidnap 2 Turkish Airlines pilots in Lebanon,4.2,Livanda qurolli shaxslar aviakompaniya uchuvchilarini o‘g‘irlab ketishdi,Livanda qurollangan shaxslar Turkish Airlines aviakompaniyasining 2 uchuvchisini o‘g‘irlab ketishdi
1266,Kurdish rebels to withdraw from Turkey in March: report,Kurdish rebels to withdraw from Turkey,4.2,Kurd isyonchilari mart oyida Turkiyadan tark etadi: hisobot,Kurd isyonchilari Turkiyadan chiqib ketishadi
1267,Japan revises GDP growth to annual 1.1 pct in Q3,Japan’s GDP growth downgraded to annual 1.1%,3.4,"Yaponiya 3-chorakda GDP o'sishini yillik 1,1 foizga qayta ko'rib chiqadi","Yaponiya GDP o'sishi yillik 1,1 foizga kamaydi"
1268,The foundations of South Africa are built on Nelson Mandela's memory,Australian politicians lament over Nelson Mandela's death,1.3,Janubiy Afrikaning poydevori Nelson Mandela xotirasida qurilgan,Avstraliyalik siyosatchilar Nelson Mandelaning o‘limidan qayg‘urmoqda
1272,Taiwan's economy grows 2.27% in April-June quarter,China's economic growth rebounds to 7.8% in latest quarter,1.0,"Tayvan iqtisodiyoti aprel-iyun choraklarida 2,27 foizga o'sdi","Xitoyning iqtisodiy o'sish sur'ati so'nggi chorakda 7,8 foizga ko'tarildi"
1273,Tamerlan Tsarnaev buried in Virginia,Boston bomb suspect buried in Virginia cemetery,3.0,Tamerlan Tsarnayev Virjiniya shtatida dafn etilgan,Bostondagi portlashda gumon qilingan shaxs Virjiniya qabristoniga dafn qilindi
1277,Hernandez double gives Mexico victory,Hernandez double gives Mexico victory over Japan,3.4,Ernandesning dubli Meksikaga g‘alaba keltirdi,Ernandesning dubli Meksikaga Yaponiya ustidan g‘alaba keltirdi
1278,China sacks top economic official,China FM hosts senior ASEAN officials,0.4,Xitoy yuqori iqtisodiy amaldorni ishdan bo'shatdi,Xitoy Tashqi ishlar vaziri ASEANning yuqori martabali vakillarini qabul qildi
1279,Canada approves oil pipeline to the Pacific Coast,Canadian government approves controversial oil pipeline to Pacific,4.8,Kanada Tinch okeani sohiliga neft quvuri qurishni ma'qulladi,Kanada hukumati Tinch okeaniga bahsli neft quvurini tasdiqladi
1281,Jamaican connection in Liverpool's win,Japan Election: Shinzo Abe Hails Landslide Win,0.4,Liverpul g'alabasida Yamayka aloqasi,Yaponiyadagi saylovlar: Sindzo Abe ko'p ovoz bilan g'alaba qozondi
1282,"International weapons experts leave Syria, Obama to make statement","Weapons experts leave Syria, U.S. prepares attack",2.8,"Xalqaro qurol ekspertlari Suriyani tark etadi, Obama bayonot bilan chiqadi","Qurol bo'yicha mutaxassislar Suriyani tark etadi, AQSh hujumga tayyorlanmoqda"
1284,Twelve killed in bomb blast on Pakistani train,Gunmen kill nine in southwest Pakistan: Police,2.0,Pokiston poyezdidagi bomba portlashi oqibatida 12 kishi halok bo‘ldi,Pokiston janubi-g‘arbida qurollangan hujumchilar to‘qqiz kishini o‘ldirdi: Politsiya
1288,Lord Palumbo offers hope for a relationship with his son James,Oscar Pistorius sent for mental evaluation: what will it mean?,0.2,Lord Palumbo o'g'li Jeyms bilan munosabatlarga umid qiladi,Oskar Pistorius psixik tekshiruvga yuborildi: bu nimani anglatadi?
1289,Deputy speaker faces new sex claims,Deputy Speaker Nigel Evans Re-Arrested,2.0,Spiker o'rinbosari yangi jinsiy da'volarga duch kelmoqda,Spiker o'rinbosari Nayjel Evans qayta hibsga olindi
1290,CIA chief visits Israel for Syria talks,CIA chief in Israel to discuss situation in Syria,5.0,Markaziy razvedka boshqarmasi rahbari Suriya muzokaralari uchun Isroilga tashrif buyurdi,Markaziy razvedka boshqarmasi rahbari Suriyadagi vaziyatni muhokama qilish uchun Isroilda
1293,4 foreigners among 9 killed in Kabul hotel attack,Foreigners among dead in Kabul hotel attack,3.6,Kobuldagi mehmonxonaga qilingan hujumda 9 nafar xorijlik halok bo‘lgan,Kobul mehmonxonasiga hujumda 9 vafot etganlar orasida 4 xorijliklar halok bo‘ldi
1295,Hassan Rouhani wins Iran's presidential election,Maduro wins Venezuelan presidential vote,0.2,Erondagi prezidentlik saylovlarida Hasan Ruhoniy g‘alaba qozondi,Maduro Venesueladagi prezidentlik saylovida g‘alaba qozondi
1297,Red-shirt leader calls not to oppose army,Oil rig spat: Beijing not to send army,0.6,“Qizil ko‘ylaklar” rahbari armiyaga qarshilik qilmaslikka chaqiradi,Neft platformasidagi mushtlashuv: Pekin armiya yubormaydi
1300,Car bombs kill at least 16 in Iraqi capital,Car bombs kill at least 47 in Baghdad area,2.6,Iroq poytaxtida avtomobil portlashlari oqibatida kamida 16 kishi halok bo‘ldi,Bag‘dodda avtomobil portlashlari oqibatida kamida 47 kishi halok bo‘ldi
1302,US drone strike kills 11 in Pakistan,US drone kills 16 in Pakistan,3.2,Pokistonda AQSh dronining hujumi oqibatida 11 kishi halok bo‘ldi,Pokistonda AQSh droni 16 kishini o‘ldirdi
1304,Shenzhen stock indices close higher Monday,Shenzhen stock indices close lower -- Oct. 31,1.8,Shenzhen fond indekslari dushanba kuni yuqoriroq yopiladi,Shenzhen fond indekslari pasayib yopiladi -- 31 oktyabr
1305,Prince Harry pays tribute to US war dead,US presidents pay tribute to Mandela,0.4,Shahzoda Garri AQSh urushida halok bo'lganlarga hurmat bajo keltirmoqda,AQSh prezidentlari Mandelaga hurmat bajo keltirishdi
1306,"15 dead in Iraq attacks, bomb at football pitch",46 dead in Iraq attack blitz,1.4,"Iroqdagi hujumlar, futbol maydonidagi portlashda 15 kishi halok bo'ldi",Iroqda tez hujum oqibatida 46 kishi halok bo‘ldi
1307,Myanmar arrests 44 over sectarian violence,Ban Warns Syria Strikes Could Worsen Sectarian Violence,1.2,Myanmada mazhablararo zo‘ravonlik uchun 44 kishi hibsga olindi,Ban Suriya hujumlari mazhablararo zo‘ravonlikni yanada kuchaytirishi mumkinligidan ogohlantirdi
1310,Greece suspends state broadcaster,Greece to close state broadcaster to save money,4.2,Gretsiya davlat teleradiokompaniyasini to'xtatdi,Gretsiya pulni tejash maqsadida davlat teleradiokompaniyasini yopadi
1311,Guatemalan court finds former dictator guilty of genocide,Guatemala's former leader found guilty of genocide,5.0,Gvatemala sudi sobiq diktatorni genotsidda aybdor deb topdi,Gvatemalaning sobiq rahbari genotsidda aybdor deb topildi
1312,Beaten Florida teen released in Israel,Palestinian teen dies of wounds sustained in Israeli shooting,0.4,Floridada kaltaklangan o‘smir Isroilda ozod qilindi,Falastinlik o‘smir isroilliklarning otishmasida olgan yaralaridan vafot etdi
1314,"Bangladesh collapse search over; death toll 1,127",Bangladesh collapse deaths top 620,3.2,Bangladeshda qulash halokati qidiruvi tugadi; o'lganlar soni 1127 kishi,Bangladeshda qulash halokat qurbonlari soni 620 dan oshdi
1316,Ukraine to implement unilateral ceasefire,Ukraine offers unilateral ceasefire,4.8,Ukraina bir tomonlama o't ochishni to'xtatish rejimini joriy qiladi,Ukraina bir tomonlama o't ochishni to'xtatishni taklif qilmoqda
1318,"What the Papers Say, Aug. 19, 2013","What the Papers Say, Dec. 30, 2013",2.67,"Gazetalar nima deydi, 2013 yil 19 avgust","Gazetalar nima deydi, 2013 yil 30 dekabr"
1319,5 nations meet on haze,Putin's marriage at an end,0.0,5 davlat tuman ichida uchrashadi,Putinning nikohi o'z nihoyasiga yetdi.
1320,"Car bomb at Swedish consulate in Libya's Benghazi, no casualties","Car Bomb Hits Swedish Consulate in Benghazi, None Hurt",5.0,"Liviyaning Beng‘ozi shahridagi Shvetsiya konsulligida avtomobil portladi, qurbonlar yo‘q","Shvetsiyaning Bing'ozidagi konsulligiga bomba o'rnatilgan mashina borib urildi, hech kim jabrlanmadi"
1321,Bomber strikes near Pakistan army HQ,Bombing Outside Restaurant in Pakistan Wounds 15,3.0,Pokiston armiyasi qarorgohi yaqinida bomba portladi,Pokistonda restoran tashqarisidagi portlash 15 kishini yaraladi
1322,Croatia begins countdown to historic EU entry,Croatia countdowns to joining EU,4.8,Xorvatiya Yevropa Ittifoqiga tarixiy a'zo bo'lish uchun ortga hisoblashni boshladi,Xorvatiya Yevropa Ittifoqiga qo‘shilish paytiga kun sanamoqda
1323,Suicide attack kills eight in Baghdad,Suicide attacks kill 24 people in Baghdad,2.4,Bag‘dodda xudkushlik hujumi oqibatida sakkiz kishi halok bo‘ldi,Bag‘doddagi xudkushlik hujumlarida 24 kishi halok bo‘ldi
1325,"Rogers, Videotron extend reach with network-sharing deal","Rogers, Videotron reach network-sharing, spectrum deal",4.8,Rojers va Videotron tarmoq almashish kelishuvi bilan aloqani kengaytiradi,Rojers va Videotron tarmoq va spektrni almashishga rozi bo'lishdi
1329,Protests continue in tense Ukraine capital,Protests Continue In Ukraine's Capital,5.0,Ukraina poytaxtida keskin norozilik namoyishlari davom etmoqda,Ukraina poytaxtida norozilik namoyishlari davom etmoqda
1330,Two French journalists killed after Mali kidnapping,"Two French journalists abducted, killed in Northern Mali",4.6,Ikki frantsuz jurnalisti Malida o'g'irlab ketilganidan keyin o'ldirilgan,"Ikki frantsuz jurnalisti o'g'irlab ketildi, Shimoliy Malida o'ldirildi"
1331,Headlines in major Iranian newspapers on Dec 14,Headlines in major Iranian newspapers on July 29,2.0,14-dekabr kuni Eronning yirik gazetalari sarlavhalari,29-iyul kuni Eronning yirik gazetalari sarlavhalari
1332,Iran warns of spillover of possible war on Syria,"Iranian Delegation Heads to Lebanon, Syria",1.8,Eron Suriyaga qarshi urush boshlanishidan ogohlantirmoqda,"Eron delegatsiyasi Suriya, Livanga jo'nadi"
1334,US drone strike 'kills 4 militants in Pakistan',US drone strike kills 10 in Pakistan,3.8,AQShning dronining hujumi oqibatida Pokistonda 4 nafar jangari halok bo'ldi,Pokistonda AQSh dronining hujumi oqibatida 11 kishi halok bo‘ldi
1336,Polar bear DNA 'may help fight obesity',Polar bear study may boost fight against obesity,4.8,"Polar ayiq DNKsi ""semizlik bilan kurashishga yordam berishi mumkin""",Polar ayiqni o'rganish semirishga qarshi kurashni kuchaytirishi mumkin
1337,'Fast &amp; Furious' star Paul Walker dies in car crash,"Paul Walker dead: Fast and Furious star, 40, killed in car crash",4.8,Tez va g'azab filmining yulduzi Pol Uoker avtohalokatda vafot etdi,"Pol Uoker vafot etdi: Tez va g'azab filmining yulduzi, 40, avtohalokatda halok bo'ldi"
1338,Air strike kills one man in Syria's Hama,US drone strike kills eleven in Pakistan,2.8,Suriyaning Xama shahrida havo hujumi oqibatida bir kishi halok bo‘ldi,Pokistonda AQSh dronining hujumi oqibatida 11 kishi halok bo‘ldi
1339,"Turkish PM, president clash over reply to protests",Turkish president calls for calm amid nationwide protests,2.6,Turkiya bosh vaziri va prezidenti norozilik namoyishlariga munosabat yuzasidan janjallashdi,Turkiya prezidenti milliy norozilik namoyishlari fonida tinchlikka chaqirdi
1341,Floods in central Europe continue to create havoc,Europe floods continue to create havoc,4.6,Markaziy Yevropadagi suv toshqinlari vayronagarchiliklarni keltirib chiqarishda davom etmoqda,Yevropadagi suv toshqinlari vayronagarchiliklarni keltirib chiqarishda davom etmoqda
1344,"US, China fail to paper over cracks in ties",China: Relief in focus as hope for missing fades,0.4,AQSh va Xitoy munosabatlardagi yoriqlarni yashira olishmadi,Xitoy: yo'qolib qolish umidi so'nayotgani sababli diqqat markazida bo'lgan yengillik
1349,US drone strike kills eight in Waziristan,US drone strike kills 11 in Pakistan,2.0,Vaziristonda AQSh dronining hujumi oqibatida sakkiz kishi halok bo‘ldi,Pokistonda AQSh dronining hujumi oqibatida 11 kishi halok bo‘ldi
1351,Senate confirms Janet Yellen as chair of US Federal Reserve,Senate confirms Janet Yellen as next Federal Reserve Chair,5.0,Senat Janet Yellenni AQSh Federal rezervning raisi etib tasdiqladi,Senat Janet Yellenni Federal rezervning navbatdagi raisi etib tasdiqladi
1352,Israel confirms strike on Syria targeted weapons,Israel officials: Strike on Syria targeted weapons,5.0,Isroil Suriya nishonga olingan qurollarga zarba berganini tasdiqladi,Isroil rasmiylari: Suriya nishonga olingan qurollarga zarba berish
1354,Twitter reports blocking in Venezuela,Twitter says images blocked in Venezuela,4.0,Twitter Venesuelada bloklangani haqida xabar berdi,Twitter Venesuelada tasvirlar bloklanganini ma'lum qildi
1355,Goa building collapse death toll touches 15,Indian building collapse deaths rise to 14,3.0,Goadagi bino qulashi qurbonlari soni 15 kishiga yetdi,Hindistondagi bino qulashi oqibatida halok bo‘lganlar soni 14 nafarga yetdi
1356,Pak religious body endorses underage marriage,CII endorses underage marriage,3.0,Pak diniy organi voyaga etmaganlarning nikohini ma'qullaydi,CII voyaga etmaganlarning nikohini tasdiqlaydi
1358,More than 100 injured in Texas plant blast,Hundreds believed injured in Texas fertiliser plant blast,4.0,Texasdagi zavod portlashi oqibatida 100 dan ortiq kishi jarohat oldi,Texasdagi oʻgʻit zavodining portlashi oqibatida yuzlab odamlar jarohat olgan
1360,Obama holds out over Syria strikes,UK urges countries over Syria aid,1.0,Obama Suriyaga zarba berishdan o'zini tiyayapti,Buyuk Britaniya davlatlarni Suriyaga yordam berishga chaqirmoqda
1361,South Korean soldier reportedly flees after killing 5 comrades at border with North Korea,South Korean Soldier Kills Comrades And Flees,4.0,Janubiy koreyalik askar Shimoliy Koreya bilan chegarada 5 nafar safdoshini o‘ldirganidan keyin qochib ketgan,Janubiy Koreya askari safdoshlarini o'ldirdi va qochib ketdi
1362,Tycoon claims win in Ukraine and promises to seek future in EU,Polling stations open at Ukrainian presidential election,0.0,Magnat Ukrainada g'alaba qozonganini da'vo qilmoqda va kelajakni Yevropa Ittifoqida izlashga va'da bermoqda,Ukrainada prezidentlik saylovlarida saylov uchastkalari ochildi
1363,Syria agrees to surrender chemical weapons,"UK's Cameron: Syria, Russia must show chemical arms proposal is genuine",2.0,Suriya kimyoviy qurollarni topshirishga rozi,Buyuk Britaniya vakili Kemeron: Suriya va Rossiya kimyoviy qurol taklifi haqiqiy ekanligini ko'rsatishi kerak
1366,13 killed in Afgan terror attack,6 killed in Afghan capital mosque attack,2.0,Afg‘onistonda sodir bo‘lgan teraktda 13 kishi halok bo‘ldi,Afg‘oniston poytaxtidagi masjidga hujum oqibatida 6 kishi halok bo‘ldi
