,sentence1,sentence2,score,s1_translation,s2_translation
1262,David Cameron puts Sri Lanka on notice over war crime allegations,Sri Lanka warned over war crime allegations,3.6,David Cameron Şri-Lankanı müharibə cinayəti iddiaları ilə bağlı xəbərdar edir,Şri Lanka müharibə cinayəti iddiaları ilə bağlı xəbərdarlıq edilib
1263,Morsi supporters clash with riot police in Cairo,Protesters clash with riot police in Kiev,0.8,Qahirədə Mursi tərəfdarları ilə çevik polis qüvvələri ilə toqquşub,Kiyevdə etirazçılarla çevik polis qüvvələri ilə toqquşub
1265,Gunmen kidnap airline pilots in Lebanon,Gunmen kidnap 2 Turkish Airlines pilots in Lebanon,4.2,Livanda silahlı şəxslər aviaşirkətin pilotlarını qaçırıb,Livanda silahlı şəxslər Türk Hava Yollarının 2 pilotunu qaçırıb
1266,Kurdish rebels to withdraw from Turkey in March: report,Kurdish rebels to withdraw from Turkey,4.2,Kürd üsyançıları martda Türkiyədən geri çəkiləcək: hesabat,Kürd üsyançıları Türkiyədən geri çəkiləcək
1267,Japan revises GDP growth to annual 1.1 pct in Q3,Japan’s GDP growth downgraded to annual 1.1%,3.4,"Yaponiya üçüncü rübdə ÜDM artımını illik 1,1 faiz səviyyəsində yenidən nəzərdən keçirir","Yaponiyanın ÜDM artımı illik 1,1%-ə enib"
1268,The foundations of South Africa are built on Nelson Mandela's memory,Australian politicians lament over Nelson Mandela's death,1.3,Cənubi Afrikanın təməlləri Nelson Mandelanın xatirəsi üzərində qurulub,Avstraliyalı siyasətçilər Nelson Mandelanın ölümündən kədərlənirlər
1272,Taiwan's economy grows 2.27% in April-June quarter,China's economic growth rebounds to 7.8% in latest quarter,1.0,"Tayvan iqtisadiyyatı aprel-iyun rübündə 2,27% artıb","Çinin iqtisadi artımı son rübdə 7,8% sıçrayıb"
1273,Tamerlan Tsarnaev buried in Virginia,Boston bomb suspect buried in Virginia cemetery,3.0,Tamerlan Tsarnayev Virciniyada dəfn edilib,Boston partlayışında şübhəli bilinən Virciniya qəbiristanlığında basdırılıb
1277,Hernandez double gives Mexico victory,Hernandez double gives Mexico victory over Japan,3.4,Hernandezin dublu Meksikaya qələbə qazandırır,Hernandezin dublu Meksikaya Yaponiya üzərində qələbə qazandırır
1278,China sacks top economic official,China FM hosts senior ASEAN officials,0.4,Çin yüksək vəzifəli iqtisadi məmuru işdən qovub,Çin XİN rəhbəri ASEAN-ın yüksək səviyyəli rəsmilərini qəbul edib
1279,Canada approves oil pipeline to the Pacific Coast,Canadian government approves controversial oil pipeline to Pacific,4.8,Kanada Sakit okean sahili boyunca neft kəmərinin tikintisini təsdiqləyir,Kanada hökuməti Sakit okeana gedən mübahisəli neft kəmərini təsdiqləyib
1281,Jamaican connection in Liverpool's win,Japan Election: Shinzo Abe Hails Landslide Win,0.4,Liverpulun qələbəsində Yamayka əlaqəsi,Yaponiyada seçkilər: Şinzo Abe inamlı qələbə qazandı
1282,"International weapons experts leave Syria, Obama to make statement","Weapons experts leave Syria, U.S. prepares attack",2.8,"Beynəlxalq silah ekspertləri Suriyanı tərk edir, Obama bəyanatla çıxış edəcək","Silah ekspertləri Suriyanı tərk edir, ABŞ hücuma hazırlaşır"
1284,Twelve killed in bomb blast on Pakistani train,Gunmen kill nine in southwest Pakistan: Police,2.0,Pakistanda qatarda bomba partladılması nəticəsində 12 nəfər ölüb,Pakistanın cənub-qərbində silahlılar 9 nəfəri öldürüb: Polis
1288,Lord Palumbo offers hope for a relationship with his son James,Oscar Pistorius sent for mental evaluation: what will it mean?,0.2,Lord Palumbo oğlu Ceymslə münasibət qurmaq ümidini ifadə edir,Oscar Pistorius psixi ekspertizaya göndərildi: bu nə demək olacaq?
1289,Deputy speaker faces new sex claims,Deputy Speaker Nigel Evans Re-Arrested,2.0,Spikerin müavini yeni seks iddiaları ilə üzləşib,Spikerin müavini Naycel Evans yenidən həbs edilib
1290,CIA chief visits Israel for Syria talks,CIA chief in Israel to discuss situation in Syria,5.0,MKİ rəhbəri Suriya danışıqları üçün İsrailə səfər edib,MKİ rəhbəri Suriyadakı vəziyyəti müzakirə etmək üçün İsraildə
1293,4 foreigners among 9 killed in Kabul hotel attack,Foreigners among dead in Kabul hotel attack,3.6,Kabildə otelə hücumda həlak olan 9 nəfərdən 4-ü əcnəbi olub,Kabildə otelə hücumda ölənlər arasında əcnəbilər də var
1295,Hassan Rouhani wins Iran's presidential election,Maduro wins Venezuelan presidential vote,0.2,İranda keçirilən prezident seçkilərində Həsən Ruhani qalib gəlib,Maduro Venesuelada keçirilən prezident seçkilərində qalib gəlib
1297,Red-shirt leader calls not to oppose army,Oil rig spat: Beijing not to send army,0.6,Qırmızı köynəklilərin lideri orduya qarşı çıxmamağa çağırır,Neft platforması mübahisəsi: Pekin ordu göndərməyəcək
1300,Car bombs kill at least 16 in Iraqi capital,Car bombs kill at least 47 in Baghdad area,2.6,İraqın paytaxtında avtomobilin partladılması nəticəsində azı 16 nəfər ölüb,Bağdadda minalanmış avtomobilin partladılması nəticəsində azı 47 nəfər ölüb
1302,US drone strike kills 11 in Pakistan,US drone kills 16 in Pakistan,3.2,ABŞ pilotsuz təyyarəsinin Pakistana hücumu nəticəsində 11 nəfər ölüb,ABŞ pilotsuz təyyarəsi Pakistanda 16 nəfəri öldürüb
1304,Shenzhen stock indices close higher Monday,Shenzhen stock indices close lower -- Oct. 31,1.8,Shenzhen fond indeksləri bazar ertəsi yüksəlişlə bağlanır,Shenzhen fond indeksləri enişlə bağlanır -- 31 oktyabr
1305,Prince Harry pays tribute to US war dead,US presidents pay tribute to Mandela,0.4,Şahzadə Harri ABŞ müharibəsində həlak olanların xatirəsini yad edir,ABŞ prezidentləri Mandelanı yad edirlər
1306,"15 dead in Iraq attacks, bomb at football pitch",46 dead in Iraq attack blitz,1.4,İraqda futbol meydançasındakı partlayışda 15 nəfər ölüb,İraqda ildırım sürətli partlayış nəticəsində 46 nəfər ölüb
1307,Myanmar arrests 44 over sectarian violence,Ban Warns Syria Strikes Could Worsen Sectarian Violence,1.2,Myanmada məzhəblərarası zorakılığa görə 44 nəfər həbs edilib,"Ban, Suriyaya zərbələrin məzhəblərarası zorakılığı daha da pisləşdirə biləcəyini xəbərdar etdi"
1310,Greece suspends state broadcaster,Greece to close state broadcaster to save money,4.2,Yunanıstan dövlət yayımını dayandırıb,Yunanıstan vəsaitə qənaət etmək üçün dövlət televiziyasını bağlayacaq
1311,Guatemalan court finds former dictator guilty of genocide,Guatemala's former leader found guilty of genocide,5.0,Qvatemala məhkəməsi keçmiş diktatoru soyqırımda təqsirli bilib,Qvatemalanın keçmiş lideri soyqırımda günahkar bilinib
1312,Beaten Florida teen released in Israel,Palestinian teen dies of wounds sustained in Israeli shooting,0.4,Döyülən Floridalı gənc İsraildə sərbəst buraxılıb,Fələstinli yeniyetmə İsraillinin açdığı atəş nəticəsində aldığı yaralardan ölüb
1314,"Bangladesh collapse search over; death toll 1,127",Bangladesh collapse deaths top 620,3.2,Banqladeş çökmə nəticəsində zərərkəkmişlərin axtarışı dayandırır; ölənlərin sayı 1127,Banqladeşdə çökmə nəticəsində ölənlərin sayı 620-yə çatıb
1316,Ukraine to implement unilateral ceasefire,Ukraine offers unilateral ceasefire,4.8,Ukrayna birtərəfli atəşkəsi yerinə yetirəcək,Ukrayna birtərəfli atəşkəs təklif edir
1318,"What the Papers Say, Aug. 19, 2013","What the Papers Say, Dec. 30, 2013",2.67,"Qəzetlər nə deyir, 19 avqust 2013-cü il","Qəzetlər nə deyir, 30 dekabr 2013-cü il"
1319,5 nations meet on haze,Putin's marriage at an end,0.0,5 millət dumanda görüşür,Putinin evliliyi sona çatdı
1320,"Car bomb at Swedish consulate in Libya's Benghazi, no casualties","Car Bomb Hits Swedish Consulate in Benghazi, None Hurt",5.0,"Liviyanın Benqazi şəhərindəki İsveç konsulluğunda avtomobil partladılıb, ölən yoxdur","İsveçin Benqazidəki konsulluğuna bomba qoyulmuş avtomobil partladı, heç biri xəsarət almayıb"
1321,Bomber strikes near Pakistan army HQ,Bombing Outside Restaurant in Pakistan Wounds 15,3.0,Pakistan ordusunun qərargahı yaxınlığında bomba partlayışı olub,Pakistanda restoranın qarşısındakı partlayış 15 nəfəri yaralayıb
1322,Croatia begins countdown to historic EU entry,Croatia countdowns to joining EU,4.8,Xorvatiya tarixi Aİ-yə daxil olmaq üçün geri saymağa başlayır,Xorvatiyanın Aİ-yə daxil olması üçün geri sayımlar davam edir
1323,Suicide attack kills eight in Baghdad,Suicide attacks kill 24 people in Baghdad,2.4,Bağdadda komikadze hücumu nəticəsində 8 nəfər ölüb,Bağdadda kamikadze hücumlarda 24 nəfər həlak olub
1325,"Rogers, Videotron extend reach with network-sharing deal","Rogers, Videotron reach network-sharing, spectrum deal",4.8,"Rogers, Videotron şəbəkə paylaşma müqaviləsi ilə əhatə dairəsini genişləndirir","Rogers, Videotron şəbəkə mübadiləsi, spektr razılaşmasına çatır"
1329,Protests continue in tense Ukraine capital,Protests Continue In Ukraine's Capital,5.0,Ukraynanın paytaxtında gərgin etirazlar davam edir,Ukraynanın paytaxtında etiraz aksiyaları davam edir
1330,Two French journalists killed after Mali kidnapping,"Two French journalists abducted, killed in Northern Mali",4.6,Malidə qaçırılan iki fransız jurnalist öldürüldü,Malinin şimalında iki fransız jurnalist oğurlanaraq öldürülüb
1331,Headlines in major Iranian newspapers on Dec 14,Headlines in major Iranian newspapers on July 29,2.0,Dekabrın 14-də İranın əsas qəzetlərinin manşetləri,İyulun 29-da İranın əsas qəzetlərinin manşetləri
1332,Iran warns of spillover of possible war on Syria,"Iranian Delegation Heads to Lebanon, Syria",1.8,İran Suriyada müharibənin sonrakı  fəsadları ilə bağlı xəbərdarlıq edib,"İran nümayəndə heyəti Livana, Suriyaya gedib"
1334,US drone strike 'kills 4 militants in Pakistan',US drone strike kills 10 in Pakistan,3.8,ABŞ pilotsuz təyyarəsi Pakistanda 4 yaraqlını öldürüb,ABŞ pilotsuz təyyarəsinin Pakistana hücumu nəticəsində 10 nəfər ölüb
1336,Polar bear DNA 'may help fight obesity',Polar bear study may boost fight against obesity,4.8,Qütb ayısının DNT-si piylənmə ilə mübarizədə yardımçı ola bilər,Qütb ayısı üzərində araşdırma piylənmə ilə mübarizəni gücləndirə bilər
1337,'Fast &amp; Furious' star Paul Walker dies in car crash,"Paul Walker dead: Fast and Furious star, 40, killed in car crash",4.8,Fast &amp; Furious'  filminin ulduzu Pol Uoker avtomobil qəzasında ölüb,"Pol Uoker öldü: Fast and Furious star, 40, avtomobil qəzasında öldü"
1338,Air strike kills one man in Syria's Hama,US drone strike kills eleven in Pakistan,2.8,Suriyanın Həma əyalətində hava hücumu nəticəsində bir nəfər ölüb,Pakistanda ABŞ-ın pilotsuz təyyarəsinin hücumu nəticəsində 11 nəfər ölüb
1339,"Turkish PM, president clash over reply to protests",Turkish president calls for calm amid nationwide protests,2.6,Türkiyənin baş naziri ilə prezident etirazlara münasibət səbəbindən mübahisə etdilər,Türkiyə prezidenti ümummilli etirazlar fonunda sakitliyə çağırıb
1341,Floods in central Europe continue to create havoc,Europe floods continue to create havoc,4.6,Mərkəzi Avropada daşqınlar fəlakət yaratmağa davam edir,Avropada daşqınlar fəlakət yaratmağa davam edir
1344,"US, China fail to paper over cracks in ties",China: Relief in focus as hope for missing fades,0.4,ABŞ və Çin əlaqələrdəki çatları gizlədə bilmir,Çin: İtkinlər üçün ümid zəiflədikcə yardıma diqqət mərkəzində
1349,US drone strike kills eight in Waziristan,US drone strike kills 11 in Pakistan,2.0,ABŞ pilotsuz təyyarəsinin Vəziristanda endirdiyi zərbə nəticəsində 8 nəfər həlak olub,ABŞ pilotsuz təyyarəsinin Pakistana hücumu nəticəsində 11 nəfər ölüb
1351,Senate confirms Janet Yellen as chair of US Federal Reserve,Senate confirms Janet Yellen as next Federal Reserve Chair,5.0,Senat Janet Yelleni ABŞ Federal Ehtiyat Sisteminin sədri vəzifəsinə təsdiqləyib,Senat Janet Yelleni Federal Ehtiyat Sisteminin növbəti sədri kimi təsdiqləyib
1352,Israel confirms strike on Syria targeted weapons,Israel officials: Strike on Syria targeted weapons,5.0,İsrail Suriyaya dəqiq silahlara zərbə endirdiyini təsdiqləyib,İsrail rəsmiləri: Suriyaya dəqiq silahlara zərbələr
1354,Twitter reports blocking in Venezuela,Twitter says images blocked in Venezuela,4.0,Twitter Venesuelada bloklandığını bildirir,"Twitter, şəkillərin Venesuelada bloklandığını bildirib"
1355,Goa building collapse death toll touches 15,Indian building collapse deaths rise to 14,3.0,Qoada binanın çökməsi nəticəsində ölənlərin sayı 15-ə çatıb,Hindistanda binanın çökməsi nəticəsində ölənlərin sayı 14-ə çatıb
1356,Pak religious body endorses underage marriage,CII endorses underage marriage,3.0,Pak dini qurumu yetkinlik yaşına çatmayanların nikahını dəstəkləyir,CII yetkinlik yaşına çatmayanların nikahını dəstəkləyir
1358,More than 100 injured in Texas plant blast,Hundreds believed injured in Texas fertiliser plant blast,4.0,Texasda zavodun partlaması nəticəsində 100-dən çox yaralı var,Texasda gübrə zavodunun partlaması nəticəsində yüzlərlə insanın yaralandığı güman edilir
1360,Obama holds out over Syria strikes,UK urges countries over Syria aid,1.0,Obama Suriyaya zərbələr endirilməsindən imtina edir,Böyük Britaniya ölkələri Suriyaya yardımla bağlı çağırış edib
1361,South Korean soldier reportedly flees after killing 5 comrades at border with North Korea,South Korean Soldier Kills Comrades And Flees,4.0,Cənubi Koreya əsgərinin Şimali Koreya ilə sərhəddə 5 əsgər yoldaşını öldürdükdən sonra qaçdığı bildirilir,Cənubi Koreyalı Əsgər Yoldaşlarını Öldürüb Qaçır
1362,Tycoon claims win in Ukraine and promises to seek future in EU,Polling stations open at Ukrainian presidential election,0.0,Maqnat Ukraynada qalib gəldiyini iddia edir və gələcəyi  AB-də axtaracağını vəd edir,Ukraynada prezident seçkilərində seçki məntəqələri açılıb
1363,Syria agrees to surrender chemical weapons,"UK's Cameron: Syria, Russia must show chemical arms proposal is genuine",2.0,Suriya kimyəvi silahı təslim etməyə razıdır,"Böyük Britaniyadan Cameron: Suriya, Rusiya kimyəvi silah təklifinin həqiqi olduğunu göstərməlidir"
1366,13 killed in Afgan terror attack,6 killed in Afghan capital mosque attack,2.0,Əfqanıstanda terror aktı nəticəsində 13 nəfər həlak olub,Əfqanıstanın paytaxtında məscidə hücum nəticəsində 6 nəfər ölüb
1367,Rev's Early Reads: March 2,"Rev.'s Early Reads: Sept. 3rd, 2015",2.0,Rev.'s Early Reads:: 2 mart,Rev.'s Early Reads: 3 Sentyabr 2015-ci il
1370,Waba emerges new NLC president,Waiting for the next president,1.0,Waba yeni NLC prezidenti seçildi,Növbəti prezidenti gözləyərkən
1371,5 US airstrikes target Islamic State fighters,Kurds see Turkey impeding Islamic State fight,1.0,İslam Dövləti döyüşçülərinə qarşı ABŞ-ın 5 hava hücumu ,Kürdlər Türkiyənin İslam Dövlətinə qarşı mübarizəyə mane olduğunu hesab edirlər
