,gold_label,sentence1,sentence2,s1_translation,s2_translation
4097,entailment,"Through it all, Morris maintains that what he was doing was really very high-minded.",Morris says he was doing something good.,"Bütün bunlara baxmayaraq, Morris etdiyi işin həqiqətən çox yüksək əxlaqi dəyərləri olduğunu iddia edir.",Morris yaxşı bir şey etdiyini deyir.
4101,entailment,"Jacob Weisberg's excellent essay, Car Talk, on the key to this year's gubernatorial and municipal elections, redefines the word autocracy.",Weisberg  wrote about the elections.,"Ceykob Veysberqin builki qubernator və bələdiyyə seçkilərinin əsası ilə bağlı əla essesi, Avtomobil söhbəti, mütləqiyyət sözünü yenidən təyin edir.",Veysberq seçkilər haqqında yazıb.
4103,neutral,"Jacob Weisberg's excellent essay, Car Talk, on the key to this year's gubernatorial and municipal elections, redefines the word autocracy.",Weisberg wrote about the presidential election.,"Ceykob Veysberqin builki qubernator və bələdiyyə seçkilərinin əsası ilə bağlı əla essesi, Avtomobil söhbəti, mütləqiyyət sözünü yenidən təyin edir.",Veysberq prezident seçkiləri haqqında yazıb.
4105,entailment,The cover story reviews the latest research on how babies think.,The cover story shows how infants think about things.,Qapaq hekayəsi körpələrin necə düşündüyünə dair ən son araşdırmaları nəzərdən keçirir.,Qapaq hekayəsi körpələrin necə düşündüyünü göstərir.
4106,neutral,The cover story reviews the latest research on how babies think.,The cover story talks about how infants make decisions.,Qapaq hekayəsi körpələrin necə düşündüyünə dair ən son araşdırmaları nəzərdən keçirir.,Qapaq hekayəsi körpələrin necə qərar verməsindən bəhs edir.
4108,entailment,"Not content to disgrace Clinton morally, his adversaries tried to inflate his cover-up of the Lewinsky affair into crimes and impeachable offenses.","Clinton's adversaries attempted to disgrace him, and also to impeach him.","Rəqibləri Klintonu mənəvi cəhətdən rüsvay etməklə kifayətlənməyərək, onun Levinski məsələsini ört-basdır etməsini cinayətlərə və məhkəməlik pozuntulara qədər şişirtməyə çalışdılar.","Klintonun rəqibləri onu rüsvay etməyə, həmçinin şübhə altına almağa cəhd etdilər."
4110,entailment,Now why is that better than becoming a fur coat?,Can you explain to me why that option is preferable to becoming a fur coat?,İndi niyə bu xəz palto olmaqdan yaxşıdır?,"Mənə izah edə bilərsiniz ki, niyə bu seçim xəz palto olmaqdan üstündür?"
4111,neutral,Now why is that better than becoming a fur coat?,"If the animal is already dead and the fur is going to be discarded and burned if it isn't used, is turning it into a fur coat the best option and a form of recycling?",İndi niyə bu xəz palto olmaqdan yaxşıdır?,"Əgər heyvan artıq ölübsə və istifadə edilmədiyi təqdirdə kürkü atılıb yandırılacaqsa, onu xəz paltoya çevirmək ən yaxşı seçim və təkrar emal formasıdırmı?"
4115,contradiction,"Yet, even in USA Today 's recent in-the-black years, the paper has been a magnet for negative media-critic boilerplate.",USA Today has lost money every year recently but is still thought of in a positive light.,"Bununla belə, USA Todayin son gəlirli illərində belə, qəzet mənfi media tənqidləri üçün bir maqnit olmuşdur.","USA Today son zamanlarda hər il pul itirib, lakin hələ də haqqında fikirlər müsbətdir."
4116,contradiction,"When this technique works, you get a powerful story, albeit one whose subject is not revealed until around the third paragraph.",This short story writing technique is succinct and limited to two paragraphs.,"Bu texnika işlədikdə, mövzusu üçüncü abzasa qədər açıqlanmasa da, güclü bir hekayə əldə edirsiniz.",Bu qısa hekayə yazma texnikası yığcamdır və iki abzasla məhdudlaşır.
4117,entailment,"When this technique works, you get a powerful story, albeit one whose subject is not revealed until around the third paragraph.",This story writing technique pays off when you reach the third paragraph.,"Bu texnika işlədikdə, mövzusu üçüncü abzasa qədər açıqlanmasa da, güclü bir hekayə əldə edirsiniz.",Bu hekayə yazma texnikası üçüncü abzasa çatdığınız zaman öz bəhrəsini verir.
4123,neutral,sexual or excretory activities or organs.,Some activities excrete blood.,Cinsi və ya ifrazat fəaliyyətləri və ya orqanları.,Bəzi fəaliyyətlər qan ifraz edir.
4127,entailment,The only book question on the NEA survey is Have you read any literature in the past year?,The NEA survey has only one question concerning books.,NEA sorğusunda yeganə kitab sualı: Keçən ildə hər hansı ədəbiyyat oxumusunuzmu?,NEA sorğusunda kitablarla bağlı yalnız bir sual var.
4128,neutral,Woodward's is the best look we're likely to get at Colin Powell's psyche.,Woodward has an interesting insight into Colin Powell's personal life and reveals many secrets in his recent book.,"Vudvord, Kolin Pauellin psixikasında əldə edə biləcəyimiz ən yaxşı baxışdır.",Vudvord Kolin Pauellin şəxsi həyatı ilə bağlı maraqlı fikirlərə malikdir və son kitabında bir çox sirləri açır.
4129,contradiction,Woodward's is the best look we're likely to get at Colin Powell's psyche.,Woodward has never met Colin Powell and has no idea who he is.,"Vudvord, Kolin Pauellin psixikasında əldə edə biləcəyimiz ən yaxşı baxışdır.",Vudvord heç vaxt Kolin Pauellə görüşməyib və onun kim olduğu barədə heç bir fikri yoxdur.
4131,contradiction,Some of these concepts have demonstrated their success at an experimental level and are ripe for expansion.,None of them have succeeded.,Bu konsepsiyaların bəziləri eksperimental səviyyədə öz uğurlarını nümayiş etdiriblər və genişlənməyə hazırdırlar.,Onların heç biri uğur qazana bilməyib.
4134,contradiction,"Using these eight simple techniques, you can fabricate a news story in the comfort of your own home.","Only news reporters in a newsroom can write a news story, and it takes 20 steps to do it.","Bu səkkiz sadə üsuldan istifadə edərək, siz öz evinizin rahatlığında xəbər hazırlaya bilərsiniz.",Yalnız bir xəbər otağında xəbər müxbirləri xəbər yaza bilər və bunun üçün 20 addım lazımdır.
4137,contradiction,Samuel Sheinbein will serve a murder sentence in Israel.,Samuel Sheinbein will serve a murder sentence in Canada.,Samuel Şeynbeyn İsraildə qətlin cəzasını çəkəcək.,Samuel Şeynbeyn Kanadada qətlin cəzasını çəkəcək.
4140,contradiction,"Time 's profile of Kenneth Starr depicts him as conservative, overzealous, and nerdy.","Kenneth Starr is depicted as a liberal, shy, athletic man.","Taym jurnalı tərəfindən Kennet Starrın profili onu mühafizəkar, həddən artıq şövqlü və asosyal kimi təsvir edir.","Kennet Starr liberal, utancaq, atletik bir insan kimi təsvir edilmişdir."
4142,entailment,"Time 's profile of Kenneth Starr depicts him as conservative, overzealous, and nerdy.",Time magazine did a profile of Kenneth Starr.,"Taym jurnalı tərəfindən Kennet Starrın profili onu mühafizəkar, həddən artıq şövqlü və asosyal kimi təsvir edir.",Taym jurnalı Kennet Starrın profilini çəkdi.
4145,neutral,The Senate agreed that a new agency should supervise nuclear weapons research.,The Senate suggested a new agency look over nuclear weapons research.,Senat nüvə silahı tədqiqatlarına yeni bir qurumun nəzarət etməsi ilə razılaşdı.,Senat nüvə silahı araşdırmalarını yeni bir qurumun nəzərdən keçirməsini təklif etdi.
4148,neutral,The Politicization of Nearly Everything (Literary Division) proceeds apace.,The Politicization of Nearly Everything is nearly done.,"Demək olar ki, hər şeyin siyasiləşdirilməsi (Ədəbiyyat bölməsi) sürətlə davam edir.","Demək olar ki, hər şeyin siyasiləşdirilməsi demək olar ki, tamamlandı."
4151,entailment,"Modern women love to be thin, but they also want their strength to look physical, not just emotional or mental, in the Romantic vein.",Today's women like to have a slender body structure.,"Müasir qadınlar arıq olmağı sevirlər, lakin onlar həm də güclərinin romantik stildə təkcə emosional və ya zehni deyil, fiziki də görünməsini istəyirlər.",İndiki xanımlar incə bədən quruluşuna sahib olmağı xoşlayırlar.
4154,contradiction,This is the ultimate Republican fallback.,This is the worst and least effective Republican fallback.,"Bu, Respublikaçıların ən yaxşı son planıdır.","Bu, Respublikaçıların ən pis və ən təsirli son planıdır."
4156,contradiction,"Rudolph Giuliani defends  his handling of the Amadou Diallo shooting to Newsweek. [The New York Police Department] is not the KKK, he offers.",Rudolph Giuliani apologized for how he handled the Amadou Diallo shooting.,"Rudolf Ciuliani ""Nyusvik""ə Amadou Diallonun vurulmasını idarə etməsi ilə bağlı özünü müdafiə edir. ""Nyu York Polis İdarəsi KKK deyil"" - o təklif edir.",Rudolf Ciuliani Amadou Diallonun vurulmasını necə idarı etdiyinə görə üzr istəyib.
4159,contradiction,"Monday through Friday delivery of James Surowiecki's Moneybox column, plus other Slate economic and financial articles.",James Surowiecki's Moneybox column is delivered on Saturdays and Sundays.,"Bazar ertəsindən cümə gününə qədər Ceyms Suroviçkinin Moneybox sütununun, həmçinin, ""Slate"" jurnalının digər iqtisadi və maliyyə məqalələrinin çatdırılması.",Ceyms Suroviçkinin Moneybox sütunu şənbə və bazar günləri çatdırılır.
4162,entailment,"That's a gray area, says John Kirkwood, who is with the ALA of Metropolitan Chicago.",John Kirkwood is convinced that it is not a well defined area.,"Bu, aydın olmayan sahədir, Çikaqo Metropoliteninin ALA-sı ilə işləyən Con Kirkvud deyir.","Con Kirkvud əmindir ki, bura yaxşı təyin olunmuş sahə deyil."
4164,contradiction,Of all the unsatisfactory people I EVER met--,I am always satisfied with every person I meet.,Gördüyüm bütün qeyri-qənaətbəxş insanlardan...,Hər gördüyüm insandan həmişə razıyam.
4165,entailment,Of all the unsatisfactory people I EVER met--,I have met unsatisfactory people in my life.,Gördüyüm bütün qeyri-qənaətbəxş insanlardan...,Həyatımda qeyri-qənaətbəxş insanlarla rastlaşmışam.
4171,contradiction,"Of course, there was a good reason to think the government had it in for King--the government did have it in for King.",The government loved the king.,"Əlbəttə ki, hökumətin Kinqə qarşı qərəzli olduğunu düşünmək üçün yaxşı bir səbəb var idi - hökumət Kinqə qarşı qərəzli idi.",Hökumət Kinqi sevirdi.
4172,neutral,"Of course, there was a good reason to think the government had it in for King--the government did have it in for King.",The government wanted the King to die.,"Əlbəttə ki, hökumətin bunu Kinq üçün verdiyini düşünmək üçün yaxşı bir səbəb var idi - hökumət bunu King üçün təqdim etdi.",Hökumət Kinqin ölməsini istəyirdi.
4174,entailment,"The best tactic for a situation tainted by your own imperfection is to define yourself as the happy medium, superior to those on both your left and right.",One's own imperfection can lead to a bad situation.,"Öz qüsurunuzla korlanmış vəziyyət üçün ən yaxşı taktika, özünüzü həm solunuzda, həm də sağınızdakılardan üstün olan xoşbəxt orta kimi təyin etməkdir.",İnsanın öz qüsuru pis vəziyyətə gətirib çıxara bilər.
4176,neutral,"Lamar Alexander's way out is worth noting, though it doesn't rise to the level of illogic.",Lamar Alexander's way out is not popular within the group.,"Lamar Aleksandrın çıxış yolu məntiqsizlik səviyyəsinə yüksəlməsə də, diqqətə layiqdir.",Lamar Aleksandrın çıxış yolu qrup daxilində populyar deyil.
4178,entailment,"Lamar Alexander's way out is worth noting, though it doesn't rise to the level of illogic.",There is some logic to Lamar Alexander's way out.,"Lamar Aleksandrın çıxış yolu məntiqsizlik səviyyəsinə yüksəlməsə də, diqqətə layiqdir.",Lamar Aleksandrın çıxış yolunun müəyyən məntiqi var.
