Unnamed: 0,gold_label,sentence1,sentence2,s1_translation,s2_translation
2058,contradiction,The junk yards of history are strewn with wreckage.,"Junk yards are storage facilities with clean, new, products stored in neat columns.",Tarixin xarabalıqları dağıntılarla doludur.,"Xarabalıqlar təmiz, yeni məhsulların səliqəli sütunlarda saxlandığı anbarlardır."
2059,neutral,The junk yards of history are strewn with wreckage.,Sometimes precious items that evoke strong memories of past historical events are found in the wreckage of the junk yards.,Tarixin xarabalıqları dağıntılarla doludur.,Bəzən xarabalıqların dağıntıları arasında keçmiş tarixi hadisələrlə bağlı güclü xatirələr oyadan qiymətli əşyalara rast gəlinir.
2060,entailment,The junk yards of history are strewn with wreckage.,The evidence is the wreckage in the junk yards of history.,Tarixin xarabalıqları dağıntılarla doludur.,Sübut tarixin xarabalıqlarındakı dağıntılardır.
2066,neutral,The ultimate perverse consequence of Livingston's resignation is that it has allowed Clinton to appear magnanimous.,Livingston's resignation may have let Clinton appear generous.,"Livinqstonun istefasının son səhv nəticəsi odur ki, bu, Klintona mərhəmətli görünməyə imkan verdi.",Livinqstonun istefası Klintonun səxavətli görünməsinə səbəb olmuş ola bilər.
2067,contradiction,Pundits often say history is written by the winners.,Pundits say losers write history.,"Mütəxəssislər tez-tez deyirlər ki, tarixi qaliblər yazır.","Mütəxəssislər deyirlər ki, məğlublar tarix yazır."
2068,neutral,Pundits often say history is written by the winners.,Pundits say people who win the lottery tell history.,"Mütəxəssislər tez-tez deyirlər ki, tarixi qaliblər yazır.","Mütəxəssislər deyirlər ki, lotereyada qalib gələn insanlar tarix danışır."
2070,entailment,The Scotsman reports that Edinburgh University is withholding exam results from 90 computer science students while the administration determines whether or not they used the Internet to cheat.,Some students might have cheated at Edinburgh University.,"Scotsman xəbər verir ki, Edinburq Universiteti 90 informatika tələbəsinin imtahan nəticələrini gizlədir, eyni zamanda rəhbərlik onların internetdən köçürmək üçün istifadə edib-etməmələrini müəyyənləşdirir.",Edinburq Universitetində bəzi tələbələr köçürmüş ola bilər.
2074,neutral,Theory of the Leisure  Modern medicine and hygiene have licked most of the major problems that used to preoccupy our immune system.,Less people are getting sick these days because of improved hygiene.,İstirahət nəzəriyyəsi. Müasir tibb və gigiyena immunitet sistemimizi məşğul edən əsas problemlərin əksəriyyətinin öhdəsindən gəldi.,Təkmilləşdirilmiş gigiyena səbəbindən bu günlərdə daha az insan xəstələnir.
2075,entailment,Theory of the Leisure  Modern medicine and hygiene have licked most of the major problems that used to preoccupy our immune system.,Our immune system was kept busy in the past.,İstirahət nəzəriyyəsi. Müasir tibb və gigiyena immunitet sistemimizi məşğul edən əsas problemlərin əksəriyyətinin öhdəsindən gəldi.,İmmunitet sistemimiz keçmişdə məşğul idi.
2079,neutral,One way to find the answer is to begin with a different  How much was Ames' information worth to the Soviets?,Ames was arrested for selling classified information to the Soviets.,Cavab tapmağın bir yolu fərqli sual ilə başlamaqdır. Eymsin məlumatı Sovetlər üçün nə qədər dəyərli idi?,Eyms məxfi məlumatları Sovetlərə satdığına görə həbs edildi.
2080,contradiction,One way to find the answer is to begin with a different  How much was Ames' information worth to the Soviets?,There is no way one can arrive at the answer.,Cavab tapmağın bir yolu fərqli sual ilə başlamaqdır. Eymsin məlumatı Sovetlər üçün nə qədər dəyərli idi?,Cavab tapmaq üçün heç bir yol yoxdur.
2081,entailment,One way to find the answer is to begin with a different  How much was Ames' information worth to the Soviets?,There may be more than one way to find the answer.,Cavab tapmağın bir yolu fərqli sual ilə başlamaqdır. Eymsin məlumatı Sovetlər üçün nə qədər dəyərli idi?,Cavab tapmaq üçün birdən çox yol ola bilər.
2084,entailment,Prudie agrees there is something tacky about being seen chewing gum.,Prudie thinks that it is not a good thing to be seen chewing gum.,"Prudi razılaşır ki, saqqız çeynəyərkən görünmək bir az zövqsüzlükdür.","Prudi hesab edir ki, saqqız çeynəyərkən görünmək yaxşı hal deyil."
2085,contradiction,Why is the consistent solution the right solution?,It's obvious the consistent solution is always wrong.,Niyə əsaslı həll düzgün həlldir?,"Aydındır ki, əsaslı həll həmişə səhvdir."
2086,neutral,Why is the consistent solution the right solution?,When it comes to waste removal why is the consistent solution correct?,Niyə əsaslı həll düzgün həlldir?,"Tullantıların atılmasına gəldikdə, əsaslı həll niyə düzgündür?"
2092,entailment,TV dinners carry a terrible stigma.,People can watch dinners on TV.,Televiziya yeməkləri dəhşətli bir biabırçılıq daşıyır.,İnsanlar axşam yeməyinə televizorda baxa bilərlər.
2100,entailment,"Though this approach will seem quite reasonable to rationalists, it is one of the more controversial approaches to reconciling faith and reason.",Faith and reason can be reconciled using some controversial approaches.,"Bu yanaşma rasionalistlər üçün kifayət qədər ağlabatan görünsə də, iman və ağılı uzlaşdırmaq üçün daha mübahisəli yanaşmalardan biridir.",İman və ağıl bəzi mübahisəli yanaşmalar vasitəsilə uzlaşdırıla bilər.
2101,neutral,"Though this approach will seem quite reasonable to rationalists, it is one of the more controversial approaches to reconciling faith and reason.",It is difficult to reconcile faith and reason.,"Bu yanaşma rasionalistlər üçün kifayət qədər ağlabatan görünsə də, iman və ağılı uzlaşdırmaq üçün daha mübahisəli yanaşmalardan biridir.",İnancla ağılın uzlaşdırılması çətindir.
2102,contradiction,"Though this approach will seem quite reasonable to rationalists, it is one of the more controversial approaches to reconciling faith and reason.",There is no way to reconcile faith and reason.,"Bu yanaşma rasionalistlər üçün kifayət qədər ağlabatan görünsə də, iman və ağılı uzlaşdırmaq üçün daha mübahisəli yanaşmalardan biridir.",İmanla ağılın uzlaşdırılmasının heç bir yolu yoxdur.
2104,neutral,"Morrison certainly has earned the right to be as idiosyncratic as, say, William Gaddis, Thomas Pynchon, or William Faulkner.",Morrison has worked very hard to deserve the right to be idiosyncratic.,"Morrison, deyək ki, Villiam Gaddis, Tomas Pynchon və ya Villiam Foulkner kimi özünəməxsus olmaq hüququnu, şübhəsiz ki, qazanmışdır.",Morrison özünəməxsus olmaq hüququna layiq olmaq üçün çox çalışdı.
2105,entailment,"Morrison certainly has earned the right to be as idiosyncratic as, say, William Gaddis, Thomas Pynchon, or William Faulkner.",Morrison is allowed to be as idiosyncratic as William Gaddis.,"Morrison, deyək ki, Villiam Gaddis, Tomas Pynchon və ya Villiam Foulkner kimi özünəməxsus olmaq hüququnu, şübhəsiz ki, qazanmışdır.",Morrisonun Villiam Gaddis kimi özünəməxsus olmasına icazə verilir.
2106,entailment,Let me show you how the American people in the end viewed your performance as independent counsel.,The American people formed an opinion about your performance as independent counsel.,İcazə verin sizə Amerika xalqının sonda sizin müstəqil vəkil kimi çıxışınıza necə baxdığını göstərim.,Amerika xalqında sizin müstəqil vəkil kimi çıxışınız haqqında rəy formalaşıb.
2107,contradiction,Let me show you how the American people in the end viewed your performance as independent counsel.,The American people have no idea that you were independent counsel.,İcazə verin sizə Amerika xalqının sonda sizin müstəqil vəkil kimi çıxışınıza necə baxdığını göstərim.,Amerika xalqının sizin müstəqil vəkil olduğunuzdan xəbəri yoxdur.
2108,neutral,Let me show you how the American people in the end viewed your performance as independent counsel.,The American people were not pleased with your performance as independent counsel.,İcazə verin sizə Amerika xalqının sonda sizin müstəqil vəkil kimi çıxışınıza necə baxdığını göstərim.,Amerika xalqı sizin müstəqil vəkil kimi çıxışınızdan razı qalmadı.
2109,contradiction,"Look for Emily Dickinson's forthcoming poem, All I Really Need to Know in Poetry I Learned at Microsoft.",Dickenson wrote novels.,"Emili Dikinsonun qarşıdan gələn şeirini axtarın, Microsoftda öyrəndiyim poeziyada həqiqətən bilməli olduğum hər şey.",Dikinson romanlar yazırdı.
2110,neutral,"Look for Emily Dickinson's forthcoming poem, All I Really Need to Know in Poetry I Learned at Microsoft.",Dickenson wrote poems about love.,"Emili Dikinsonun qarşıdan gələn şeirini axtarın, Microsoftda öyrəndiyim poeziyada həqiqətən bilməli olduğum hər şey.",Dikinson sevgi haqqında şeirlər yazırdı.
2111,entailment,"Look for Emily Dickinson's forthcoming poem, All I Really Need to Know in Poetry I Learned at Microsoft.",Dickinson wrote poems.,"Emili Dikinsonun qarşıdan gələn şeirini axtarın, Microsoftda öyrəndiyim poeziyada həqiqətən bilməli olduğum hər şey.",Dikinson şeirlər yazırdı.
2115,entailment,"The trip was worth it, at least in terms of understanding what motivates Republic of Texas believers.",The trip helped make sense of the Republic of Texas believers' motivations.,Səfər ən azı Texas Respublikası tərəfdarlarını nəyin motivasiya etdiyini başa düşmək baxımından buna dəyərdi.,Səfər Texas Respublikası tərəfdarlarının motivasiyasını anlamağa kömək etdi.
2116,neutral,"The trip was worth it, at least in terms of understanding what motivates Republic of Texas believers.",The trip to Texas was fun getting to learn about Christian's beliefs and motivations.,Səfər ən azı Texas Respublikası tərəfdarlarını nəyin motivasiya etdiyini başa düşmək baxımından buna dəyərdi.,Texas səfəri Kristianın inancları və motivasiyaları haqqında öyrənmək baxımından əyləncəli idi.
2121,entailment,Three Japanese banks will merge to create the world's largest financial institution.,The bank will be the largest in the world.,Yaponiyanın üç bankı birləşərək dünyanın ən böyük maliyyə qurumunu yaradacaq.,Bank dünyanın ən böyük bankı olacaq.
2132,entailment,"Prudie wants you to immediately regain your sense of humor and be grateful that your pal stepped in before any, uh, harm was done.",Prudie wants you to laugh.,"Prudie istəyir ki, sən dərhal yumor hissini bərpa edəsən və dostun hər hansı bir zərər dəyməzdən əvvəl işə qarışdığına görə minnətdar olasan.",Prudie gülməyini istəyir.
2134,entailment,Why would human beings have Laibson-style preferences in the first place?,I don't know why humans would have Laibson style preferences.,Niyə insanlar ilk növbədə Laibson üslubunda tərcihlərə malikdirlər?,İnsanların niyə Laibson üslubunda tərcihləri olduğunu bilmirəm.
2137,contradiction,There is a difference between canny skepticism and dumbbell skepticism.,Canny skepticism and dumbbell skepticism are one in the same.,Ağıllı skeptisizm və axmaq skeptisizm arasında fərq var.,Ağıllı skeptisizm və axmaq skeptisizm eyni şeydir.
2138,neutral,There is a difference between canny skepticism and dumbbell skepticism.,Canny skepticism is more common than dumbbell skepticism.,Ağıllı skeptisizm və axmaq skeptisizm arasında fərq var.,Ağıllı skeptisizm axmaq skeptisizmdən daha çox yayılmışdır.
2146,neutral,Soderbergh is one of those rare filmmakers who learn on the job.,Rob Soderbergh is an award winning filmmaker.,Soderbergh iş yerində öyrənən nadir kinorejissorlardan biridir.,Rob Soderbergh mükafat qazanan rejissordur.
2148,neutral,Which aspect of our foreign policy does Richard Clarke most fear will be abandoned--standing around while civilians are slaughtered in Rwanda or standing around while civilians are slaughtered in Kosovo?,Clarke has worries about how we will respond to the recent violence.,Riçard Klark xarici siyasətimizin ən çox hansı aspektindən imtina olunacağından qorxur - Ruandada mülki insanlar qətlə yetirilərkən heç bir şey etmədən dayanmaqdan ya Kosovoda mülki şəxslər qətlə yetirilərkən heç bir şey etmədən dayanmaqdan?,Klark son zorakılığa necə cavab verəcəyimizdən narahatdır.
